time,baro_altitude,state,batt_voltage,cont_drogue,current_drogue,cont_main,current_main,raw
1233.85,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,cac00c0004ffffff
1234.0,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,d0c00c0004ffffff
1234.125,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,d5c00c0004ffffff
1234.25,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,dac00b0004ffffff
1234.375,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,dfc00b0004ffffff
1234.525,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e5c00b0004ffffff
1234.65,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,eac00b0004ffffff
1234.775,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,efc00b0004ffffff
1234.9,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f4c00b0004ffffff
1235.05,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,fac00b0004ffffff
1235.175,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,ffc00b0004ffffff
1235.3,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,04c10a0004ffffff
1235.425,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,09c10a0004ffffff
1235.575,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,0fc10a0004ffffff
1235.7,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,14c10a0004ffffff
1235.825,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,19c10a0004ffffff
1235.95,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,1ec10a0004ffffff
1236.1,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,24c10d0004ffffff
1236.225,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,29c10e0004ffffff
1236.35,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,2ec10d0004ffffff
1236.475,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,33c10b0004ffffff
1236.6,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,38c10d0004ffffff
1236.75,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,3ec10b0004ffffff
1236.875,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,43c10b0004ffffff
1237.0,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,48c10b0004ffffff
1237.125,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,4dc10b0004ffffff
1237.275,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,53c10b0004ffffff
1237.4,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,58c10b0004ffffff
1237.525,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,5dc10b0004ffffff
1237.65,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,62c10c0004ffffff
1237.8,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,68c10c0004ffffff
1237.925,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,6dc10b0004ffffff
1238.05,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,72c10e0004ffffff
1238.175,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,77c10d0004ffffff
1238.325,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,7dc10d0004ffffff
1238.45,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,82c10d0004ffffff
1238.575,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,87c10c0004ffffff
1238.7,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,8cc10c0004ffffff
1238.85,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,92c10c0004ffffff
1238.975,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,97c10d0004ffffff
1239.1,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,9cc10d0004ffffff
1239.225,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,a1c10c0004ffffff
1239.375,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,a7c10e0004ffffff
1239.5,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,acc10d0004ffffff
1239.625,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,b1c10d0004ffffff
1239.75,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,b6c10d0004ffffff
1239.9,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,bcc10d0004ffffff
1240.025,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,c1c10d0004ffffff
1240.15,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c6c10c0004ffffff
1240.275,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,cbc10c0004ffffff
1240.4,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,d0c10c0004ffffff
1240.55,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,d6c10d0004ffffff
1240.675,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,dbc10d0004ffffff
1240.8,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,e0c10c0004ffffff
1240.925,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,e5c10c0004ffffff
1241.075,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,ebc10c0004ffffff
1241.2,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,f0c10c0004ffffff
1241.325,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,f5c10c0004ffffff
1241.45,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,fac10b0004ffffff
1241.6,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,00c20e0004ffffff
1241.725,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,05c20c0004ffffff
1241.85,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,0ac20e0004ffffff
1241.975,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,0fc20e0004ffffff
1242.125,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,15c20d0004ffffff
1242.25,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,1ac20d0004ffffff
1242.375,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,1fc20d0004ffffff
1242.5,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,24c20d0004ffffff
1242.65,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,2ac20d0004ffffff
1242.775,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,2fc20d0004ffffff
1242.9,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,34c20d0004ffffff
1243.025,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,39c20d0004ffffff
1243.175,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,3fc20d0004ffffff
1243.3,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,44c20d0004ffffff
1243.425,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,49c20d0004ffffff
1243.55,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,4ec20d0004ffffff
1243.675,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,53c20d0004ffffff
1243.825,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,59c20d0004ffffff
1243.95,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,5ec20c0004ffffff
1244.075,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,63c20c0004ffffff
1244.2,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,68c20c0004ffffff
1244.35,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,6ec20c0004ffffff
1244.475,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,73c20c0004ffffff
1244.6,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,78c20c0004ffffff
1244.725,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,7dc20c0004ffffff
1244.875,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,83c20c0004ffffff
1245.0,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,88c20c0004ffffff
1245.125,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,8dc20c0004ffffff
1245.25,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,92c20c0004ffffff
1245.4,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,98c20b0004ffffff
1245.525,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,9dc20b0004ffffff
1245.65,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a2c20b0004ffffff
1245.775,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a7c20b0004ffffff
1245.925,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,adc20b0004ffffff
1246.05,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,b2c20b0004ffffff
1246.175,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,b7c20b0004ffffff
1246.3,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,bcc20b0004ffffff
1246.45,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c2c20b0004ffffff
1246.575,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c7c20b0004ffffff
1246.7,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,ccc20b0004ffffff
1246.825,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d1c20b0004ffffff
1246.95,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d6c20b0004ffffff
1247.1,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,dcc20b0004ffffff
1247.225,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e1c20b0004ffffff
1247.35,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e6c20b0004ffffff
1247.475,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,ebc20b0004ffffff
1247.625,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f1c20b0004ffffff
1247.75,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f6c20b0004ffffff
1247.875,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,fbc20b0004ffffff
1248.0,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,00c30b0004ffffff
1248.15,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,06c30b0004ffffff
1248.275,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,0bc30b0004ffffff
1248.4,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,10c30b0004ffffff
1248.525,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,15c30b0004ffffff
1248.675,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,1bc30b0004ffffff
1248.8,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,20c30b0004ffffff
1248.925,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,25c30b0004ffffff
1249.05,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,2ac30b0004ffffff
1249.2,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,30c30b0004ffffff
1249.325,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,35c30e0004ffffff
1249.45,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,3ac30e0004ffffff
1249.575,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,3fc30e0004ffffff
1249.725,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,45c30c0004ffffff
1249.85,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,4ac30e0004ffffff
1249.975,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,4fc30e0004ffffff
1250.1,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,54c30d0004ffffff
1250.225,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,59c30d0004ffffff
1250.375,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,5fc30d0004ffffff
1250.5,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,64c30d0004ffffff
1250.625,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,69c30c0004ffffff
1250.75,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,6ec30c0004ffffff
1250.9,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,74c30e0004ffffff
1251.025,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,79c30e0004ffffff
1251.15,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,7ec30d0004ffffff
1251.275,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,83c30d0004ffffff
1251.425,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,89c30d0004ffffff
1251.55,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,8ec30d0004ffffff
1251.675,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,93c30c0004ffffff
1251.8,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,98c30c0004ffffff
1251.95,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,9ec30c0004ffffff
1252.075,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a3c30b0004ffffff
1252.2,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,a8c30c0004ffffff
1252.325,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,adc30e0004ffffff
1252.475,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b3c30c0004ffffff
1252.6,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,b8c30e0004ffffff
1252.725,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,bdc30d0004ffffff
1252.85,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,c2c30d0004ffffff
1253.0,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c8c30c0004ffffff
1253.125,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,cdc30c0004ffffff
1253.25,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,d2c30c0004ffffff
1253.375,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,d7c30e0004ffffff
1253.525,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,ddc30d0004ffffff
1253.65,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e2c30d0004ffffff
1253.775,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e7c30d0004ffffff
1253.9,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,ecc30c0004ffffff
1254.025,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,f1c30c0004ffffff
1254.175,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,f7c30c0004ffffff
1254.3,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,fcc30b0004ffffff
1254.425,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,01c40e0004ffffff
1254.55,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,06c40f0004ffffff
1254.7,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,0cc40d0004ffffff
1254.825,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,11c40d0004ffffff
1254.95,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,16c40d0004ffffff
1255.075,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,1bc40d0004ffffff
1255.225,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,21c40c0004ffffff
1255.35,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,26c40c0004ffffff
1255.475,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,2bc40c0004ffffff
1255.6,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,30c40b0004ffffff
1255.75,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,36c40b0004ffffff
1255.875,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,3bc40b0004ffffff
1256.0,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,40c40b0004ffffff
1256.125,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,45c40e0004ffffff
1256.275,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,4bc40c0004ffffff
1256.4,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,50c40b0004ffffff
1256.525,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,55c40c0004ffffff
1256.65,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,5ac40c0004ffffff
1256.8,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,60c40d0004ffffff
1256.925,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,65c40c0004ffffff
1257.05,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,6ac40c0004ffffff
1257.175,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,6fc40b0004ffffff
1257.3,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,74c40b0004ffffff
1257.45,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,7ac40b0004ffffff
1257.575,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,7fc40b0004ffffff
1257.7,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,84c40b0004ffffff
1257.825,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,89c40b0004ffffff
1257.975,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,8fc40b0004ffffff
1258.1,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,94c40b0004ffffff
1258.225,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,99c40b0004ffffff
1258.35,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,9ec40b0004ffffff
1258.5,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a4c40b0004ffffff
1258.625,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a9c40b0004ffffff
1258.75,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,aec40b0004ffffff
1258.875,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,b3c40b0004ffffff
1259.025,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,b9c40b0004ffffff
1259.15,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,bec40b0004ffffff
1259.275,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c3c40b0004ffffff
1259.4,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c8c40b0004ffffff
1259.55,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,cec40b0004ffffff
1259.675,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d3c40b0004ffffff
1259.8,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d8c40b0004ffffff
1259.925,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,ddc40b0004ffffff
1260.075,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e3c40b0004ffffff
1260.2,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e8c40b0004ffffff
1260.325,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,edc40b0004ffffff
1260.45,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f2c40b0004ffffff
1260.575,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f7c40b0004ffffff
1260.725,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,fdc40b0004ffffff
1260.85,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,02c50b0004ffffff
1260.975,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,07c50b0004ffffff
1261.1,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,0cc50b0004ffffff
1261.25,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,12c50b0004ffffff
1261.375,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,17c50b0004ffffff
1261.5,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,1cc50b0004ffffff
1261.625,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,21c50b0004ffffff
1261.775,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,27c50b0004ffffff
1261.9,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,2cc50b0004ffffff
1262.025,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,31c50a0004ffffff
1262.15,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,36c50a0004ffffff
1262.3,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,3cc50a0004ffffff
1262.425,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,41c50a0004ffffff
1262.55,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,46c50a0004ffffff
1262.675,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,4bc50a0004ffffff
1262.825,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,51c50a0004ffffff
1262.95,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,56c50a0004ffffff
1263.075,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,5bc50a0004ffffff
1263.2,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,60c50a0004ffffff
1263.35,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,66c50a0004ffffff
1263.475,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,6bc50a0004ffffff
1263.6,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,70c50a0004ffffff
1263.725,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,75c50a0004ffffff
1263.85,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,7ac50a0004ffffff
1264.0,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,80c50a0004ffffff
1264.125,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,85c50a0004ffffff
1264.25,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,8ac50a0004ffffff
1264.375,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,8fc50a0004ffffff
1264.525,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,95c50a0004ffffff
1264.65,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,9ac50a0004ffffff
1264.775,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,9fc50a0004ffffff
1264.9,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,a4c50a0004ffffff
1265.05,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,aac50a0004ffffff
1265.175,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,afc50a0004ffffff
1265.3,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,b4c50a0004ffffff
1265.425,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,b9c50a0004ffffff
1265.575,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,bfc50a0004ffffff
1265.7,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,c4c50a0004ffffff
1265.825,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c9c50c0004ffffff
1265.95,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,cec50c0004ffffff
1266.1,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,d4c50c0004ffffff
1266.225,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,d9c50c0004ffffff
1266.35,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,dec50c0004ffffff
1266.475,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e3c50d0004ffffff
1266.625,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,e9c50e0004ffffff
1266.75,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,eec50e0004ffffff
1266.875,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,f3c50e0004ffffff
1267.0,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,f8c50e0004ffffff
1267.15,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,fec50e0004ffffff
1267.275,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,03c60c0004ffffff
1267.4,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,08c60c0004ffffff
1267.525,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,0dc60d0004ffffff
1267.65,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,12c60c0004ffffff
1267.8,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,18c60c0004ffffff
1267.925,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,1dc60b0004ffffff
1268.05,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,22c60d0004ffffff
1268.175,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,27c60b0004ffffff
1268.325,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,2dc60b0004ffffff
1268.45,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,32c60c0004ffffff
1268.575,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,37c60c0004ffffff
1268.7,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,3cc60c0004ffffff
1268.85,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,42c60b0004ffffff
1268.975,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,47c60b0004ffffff
1269.1,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,4cc60e0004ffffff
1269.225,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,51c60c0004ffffff
1269.375,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,57c60c0004ffffff
1269.5,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,5cc60b0004ffffff
1269.625,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,61c60b0004ffffff
1269.75,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,66c60e0004ffffff
1269.9,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,6cc60c0004ffffff
1270.025,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,71c60c0004ffffff
1270.15,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,76c60b0004ffffff
1270.275,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,7bc60b0004ffffff
1270.425,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,81c60b0004ffffff
1270.55,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,86c60b0004ffffff
1270.675,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,8bc60b0004ffffff
1270.8,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,90c60b0004ffffff
1270.925,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,95c60b0004ffffff
1271.075,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,9bc60d0004ffffff
1271.2,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a0c60b0004ffffff
1271.325,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a5c60b0004ffffff
1271.45,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,aac60b0004ffffff
1271.6,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b0c60c0004ffffff
1271.725,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,b5c60b0004ffffff
1271.85,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,bac60c0004ffffff
1271.975,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,bfc60b0004ffffff
1272.125,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c5c60b0004ffffff
1272.25,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,cac60b0004ffffff
1272.375,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,cfc60b0004ffffff
1272.5,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d4c60b0004ffffff
1272.65,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,dac60b0004ffffff
1272.775,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,dfc60b0004ffffff
1272.9,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e4c60b0004ffffff
1273.025,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e9c60b0004ffffff
1273.175,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,efc60b0004ffffff
1273.3,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f4c60b0004ffffff
1273.425,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f9c60b0004ffffff
1273.55,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,fec60b0004ffffff
1273.7,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,04c70b0004ffffff
1273.825,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,09c70b0004ffffff
